Date,P123 ID,Ticker,Price
2020-05-09,7210,IDXG,5.05
2020-05-09,26275,FOLD,11.67
2020-05-09,16597,CCRN,5.75
2020-05-09,61396,FOCS^23,24.75
2020-05-09,53108,RKDA,4.59
2020-05-09,31574,BKU,17.89
2020-05-09,54587,FCBP^21,13.95
2020-05-09,53930,PI,24.73
2020-05-09,21145,GHL^23,8.99
2020-05-09,15945,PLPC,50.56
2020-05-09,27349,KNDI,3.42
2020-05-09,64102,ARNC^23,9.12
2020-05-09,9980,ACN,188.56
2020-05-09,61411,DAVA,47.1
2020-05-09,51941,NERV,11.49
2020-05-09,44207,COTY,5.2
2020-05-09,6903,PRCP^20,3.15
2020-05-09,43864,XONE.1^21,7.26
2020-05-09,7941,SHW,549.68
2020-05-09,24635,NOA,5.55
2020-05-09,62719,OYST^23,33.82
2020-05-09,2958,EML,17.75
2020-05-09,62197,DOW,34.33
2020-05-09,4484,AIOT,4.66
2020-05-09,2918,MED,95.62
2020-05-09,54668,USAU,5.1
2020-05-09,45151,AERI^22,15.27
2020-05-09,7468,RRX,75.68
2020-05-09,5135,KEY,11.28
2020-05-09,43653,AMBA,54.75
2020-05-09,62333,AMCR,8.97
2020-05-09,7842,SEB,3217.0101
2020-05-09,5085,KAMN^24,39.07
2020-05-09,54719,PIXY^24,6.31
2020-05-09,9287,OSPN,19.49
2020-05-09,3713,FDP,25.34
2020-05-09,5567,MFC,12.27
2020-05-09,7782,SBAC,291.86
2020-05-09,3766,GIII,10.58
2020-05-09,54201,GDS,62.92
2020-05-09,1418,BYD,17.98
2020-05-09,1750,CBRL,94.9
2020-05-09,2471,BLFS,13.61
2020-05-09,54689,SMPL,20.09
2020-05-09,23399,MFIC,8.78
2020-05-09,4067,GFF,15.84
2020-05-09,54538,LOOP,9.55
2020-05-09,54126,VVV,17.16
2020-05-09,43773,WHF,9.39
2020-05-09,1423,BPT,4.2
2020-05-09,7117,POWL,26.75
2020-05-09,31597,SBRA,12.5
2020-05-09,30876,AOSL,10.96
2020-05-09,61614,ELAN,19.84
2020-05-09,51820,XNET,3.81
2020-05-09,7470,REG,41.96
2020-05-09,53935,APVO,6.29
2020-05-09,61294,EVER,50.38
2020-05-09,51733,CTRE,17.52
2020-05-09,6106,NATH,58.01
2020-05-09,7480,RF,10.32
2020-05-09,45275,NETI^23,20.06
2020-05-09,541,AMRN,7.71
2020-05-09,5044,JNJ,148.7
2020-05-09,63990,HUIZ,7.25
2020-05-09,52116,SYF,18.62
2020-05-09,54157,COUP^23,193.885
2020-05-09,62294,ARMP,3.26
2020-05-09,17133,MANT^22,73.56
2020-05-09,24794,MLCO,16.74
2020-05-09,62566,INMD,25.88
2020-05-09,52075,XENT^22,13.49
2020-05-09,24830,OMAB,31.49
2020-05-09,5226,LZB,24.21
2020-05-09,15912,ATLO,19.79
2020-05-09,6652,IX,58.69
2020-05-09,3377,FFIV,149.02
2020-05-09,24853,GLDD,8.69
2020-05-09,9602,EVRG,57.5
2020-05-09,54180,ADNT,17.75
2020-05-09,6072,VTRS,17.57
2020-05-09,5129,KEQU,10.135
2020-05-09,64250,GAN,14.41
2020-05-09,8786,TJX,48.51
2020-05-09,9507,WASH,32.62
2020-05-09,53432,MSGS,172.65
2020-05-09,64058,PAE^22,9.46
2020-05-09,27627,BKI^23,72.7
2020-05-09,756,AON,189.76
2020-05-09,27115,FLY^21,6.1
2020-05-09,12889,BCH,17.44
2020-05-09,6030,MOV,9.78
2020-05-09,27642,JBTM,73.54
2020-05-09,27326,FOR,13.75
2020-05-09,6347,NL,3.16
2020-05-09,5464,LOW,114.23
2020-05-09,31740,THR,15.33
2020-05-09,31254,BAH,72.98
2020-05-09,45236,ALLE,102.27
2020-05-09,21183,NUVA^23,60.79
2020-05-09,52447,AINC^24,6.97
2020-05-09,61481,SIC^21,3.1
2020-05-09,53415,PEN,179.07
2020-05-09,61351,ALLK,62.82
2020-05-09,5967,MINI^20,29.28
2020-05-09,6848,MD,14.62
2020-05-09,31601,INN,5.94
2020-05-09,9651,WMB,19.47
2020-05-09,8159,SWX,76.05
2020-05-09,6341,NKE,90.46
2020-05-09,62339,CHWY,39.41
2020-05-09,54354,INVH,24.93
2020-05-09,6971,COP,43.08
2020-05-09,7155,PFBI^21,11.83
2020-05-09,8410,SU,17.1
2020-05-09,63920,SOGP,4.8
2020-05-09,6046,MSM,60.57
2020-05-09,43992,ENTA,51.48
2020-05-09,7747,SGMO,8.7
2020-05-09,61113,STXB^22,10.84
2020-05-09,23783,GAIN,11.12
2020-05-09,4195,NVRI,9.95
2020-05-09,38527,EPAM,223.3
2020-05-09,4613,INCY,95.92
2020-05-09,4684,NKTR,20.77
2020-05-09,52936,RPT,8.24
2020-05-09,53290,PYPL,144.96
2020-05-09,61578,FTDR,42.23
2020-05-09,62271,NXTC,37.98
2020-05-09,43528,SAND,7.99
2020-05-09,5115,KMT,24.57
2020-05-09,51606,OPB^20,18.59
2020-05-09,44097,QIWI^24,12.68
2020-05-09,53063,VKTX,6.52
2020-05-09,26382,LTBR,8.15
2020-05-09,6482,NVR,3119.6699
2020-05-09,8976,TRST,5.97
2020-05-09,62325,GOTU,41.98
2020-05-09,7085,PII,72.93
2020-05-09,6364,NAT,5.12
2020-05-09,4778,IDN,7.49
2020-05-09,4231,WELL,44.55
2020-05-09,5396,LECO,78.69
2020-05-09,62707,DAO,21.33
2020-05-09,4679,ING,5.49
2020-05-09,62469,PBFS,9.48
2020-05-09,23376,TX,14.38
2020-05-09,55109,PAGS,28.63
2020-05-09,62180,WTRE.1^21,13.59
2020-05-09,54758,ZEAL^22,34.77
2020-05-09,53012,SEDG,118.32
2020-05-09,30713,CDXS,12.23
2020-05-09,29262,TCFC^23,22.05
2020-05-09,2060,CCNE,16.94
2020-05-09,25246,CAI^21,18.65
2020-05-09,5848,MTG,7.13
2020-05-09,9173,OLED,150.55
2020-05-09,228,ALGN,210.03
2020-05-09,10944,LNW,13.15
2020-05-09,2656,DLAPQ,12.35
2020-05-09,53673,EDIT,24.71
2020-05-09,4134,KHC,29.56
2020-05-09,9473,WAB,57.32
2020-05-09,54482,URGN,23.63
2020-05-09,5245,LRCX,265.4
2020-05-09,61401,CANG,5.2
2020-05-09,62380,KRTX^24,82.32
2020-05-09,54161,FTS,38.22
2020-05-09,54886,KIDS,45.12
2020-05-09,8452,SRDX,36.76
2020-05-09,27911,RST^20,18.55
2020-05-09,2164,NNN,33.02
2020-05-09,62181,DTIL,7.52
2020-05-09,6934,PBR,6.86
2020-05-09,7614,WRK^24,27.0
2020-05-09,43654,FANG,42.08
2020-05-09,9224,USNA,87.99
2020-05-09,6868,ROCC^23,6.57
2020-05-09,6179,VYX,19.63
2020-05-09,4804,IDCC,59.77
2020-05-09,26322,BX,52.87
2020-05-09,44409,XLRN^21,101.79
2020-05-09,55103,ADT,5.65
2020-05-09,6265,NBIX,109.4
2020-05-09,53578,DLTH,4.18
2020-05-09,977,AUBN,48.97
2020-05-09,1702,CSV,15.86
2020-05-09,9073,UMBF,47.41
2020-05-09,7550,REX,60.53
2020-05-09,62262,YJ,3.89
2020-05-09,24860,MVO,3.29
2020-05-09,26671,APDN,9.48
2020-05-09,61350,MYFW,13.68
2020-05-09,4244,HCSG,25.18
2020-05-09,3407,FMNB,11.23
2020-05-09,31186,LYB,56.45
2020-05-09,6514,IOSP,73.5
2020-05-09,62762,CAN,5.89
2020-05-09,3028,EGAN,10.48
2020-05-09,54666,ATXI,9.7
2020-05-09,53787,GWRS,11.32
2020-05-09,23414,LQDT,4.79
2020-05-09,9358,VICR,54.5
2020-05-09,5246,LAMR,68.25
2020-05-09,4539,DIN,41.65
2020-05-09,60998,AIU^24,4.96
2020-05-09,7985,SLGN,33.78
2020-05-09,38759,SPLK^24,153.24
2020-05-09,8963,TGI,6.0
2020-05-09,62191,ENLV,5.24
2020-05-09,54445,CADE.3^21,6.55
2020-05-09,45172,CRTO,10.04
2020-05-09,3122,EMKR^25,3.13
2020-05-09,10325,DGICA,14.09
2020-05-09,5304,LCNB,13.53
2020-05-09,5370,PPBI,20.74
2020-05-09,54262,MBOT,7.14
2020-05-09,6885,PEBO,22.53
2020-05-09,23928,BMA,18.51
2020-05-09,53219,SPNE^23,10.4
2020-05-09,267,DOX,63.33
2020-05-09,1722,CASS,38.15
2020-05-09,53620,AGR^24,42.48
2020-05-09,9180,UVE,18.63
2020-05-09,3350,EXC,37.43
2020-05-09,8775,TKR,38.88
2020-05-09,62549,OPCH,13.36
2020-05-09,55140,SLGL,8.74
2020-05-09,25068,UFS^21,23.66
2020-05-09,7560,RGS,11.1
2020-05-09,31385,CMRE,4.78
2020-05-09,5596,MMC,103.98
2020-05-09,62476,AFYA,21.4
2020-05-09,27162,JACK,65.67
2020-05-09,30613,RILY,17.01
2020-05-09,3464,FISI,17.87
2020-05-09,6518,ITI^24,4.47
2020-05-09,52470,STOR^23,19.98
2020-05-09,30826,ST,36.71
2020-05-09,2317,CTB^21,22.63
2020-05-09,53573,MTCH.5^20,79.99
2020-05-09,826,ADM,36.39
2020-05-09,9114,UBSI,27.25
2020-05-09,9179,UHS,102.06
2020-05-09,54988,SAIL.2^22,20.97
2020-05-09,3381,FDS,276.08
2020-05-09,16817,WINA,145.02
2020-05-09,52367,AAMI,8.41
2020-05-09,51484,AMRK,15.27
2020-05-09,3655,F,5.24
2020-05-09,51429,VRNS,74.28
2020-05-09,23235,ACCO,6.38
2020-05-09,30723,KAR,13.16
2020-05-09,8869,TACT,4.25
2020-05-09,1255,BHP,41.42
2020-05-09,7326,QCOM,80.56
2020-05-09,54390,SNAP,18.23
2020-05-09,484,ALX,252.57
2020-05-09,18555,TS,13.87
2020-05-09,54178,IRTC,124.52
2020-05-09,62611,NVST,17.67
2020-05-09,54460,CVNA,100.09
2020-05-09,62318,CTVA,25.98
2020-05-09,52319,CZR,21.09
2020-05-09,51500,ARAV^24,11.74
2020-05-09,2831,LCII,87.52
2020-05-09,30664,LEA,101.37
2020-05-09,7845,SBCF,21.57
2020-05-09,207,AKAM,101.15
2020-05-09,1372,BA,133.44
2020-05-09,21598,BLKB,53.83
2020-05-09,24781,AIMC^23,28.12
2020-05-09,9903,LBAI^24,11.04
2020-05-09,61384,PRVB^23,13.77
2020-05-09,7309,QGEN,42.83
2020-05-09,51604,FSK,3.29
2020-05-09,1183,TFC,36.24
2020-05-09,64054,SDGR,48.82
2020-05-09,22039,TWIN,6.47
2020-05-09,52384,GWB^22,15.29
2020-05-09,5993,MNRO,54.38
2020-05-09,33657,APTV,68.15
2020-05-09,6003,MOG.A,48.79
2020-05-09,23551,CSII^23,38.13
2020-05-09,9794,SPB,44.03
2020-05-09,26902,VMW^23,140.31
2020-05-09,8883,TRNS,28.27
2020-05-09,8386,SM,3.6
2020-05-09,64128,BIPC,43.48
2020-05-09,7019,PNW,73.87
2020-05-09,7322,KWR,153.26
2020-05-09,26362,APPS,5.46
2020-05-09,54125,ACIU,7.74
2020-05-09,2782,AVNW,9.6848
2020-05-09,9986,CVX,95.47
2020-05-09,62350,PRVL^21,15.91
2020-05-09,27920,ALIM^24,5.81
2020-05-09,9677,WTFC,38.64
2020-05-09,20763,DVAX,4.25
2020-05-09,6670,OSIS,74.97
2020-05-09,8121,SONY,65.51
2020-05-09,52458,SLNO,3.35
2020-05-09,18549,XPO,68.4
2020-05-09,2754,DIOD,50.32
2020-05-09,51493,QTWO,82.8
2020-05-09,30776,CBMG^21,13.96
2020-05-09,8104,SAH,23.75
2020-05-09,41487,CARE,8.37
2020-05-09,31454,CSOD^21,36.75
2020-05-09,51491,LE,7.73
2020-05-09,5882,MSTR,124.67
2020-05-09,53518,IOTS^20,12.15
2020-05-09,3486,CLGX^21,45.0
2020-05-09,51279,RARE,63.84
2020-05-09,31546,AAT,27.82
2020-05-09,39073,CUBI,11.38
2020-05-09,3868,GPC,76.44
2020-05-09,53959,FHB,16.515
2020-05-09,9240,UTMD,86.2
2020-05-09,18492,IAG,3.72
2020-05-09,1618,CM,59.74
2020-05-09,5225,LJPC^22,7.44
2020-05-09,55032,ODTC,27.64
2020-05-09,44957,NXDT,9.49
2020-05-09,30752,IRWD,10.19
2020-05-09,52396,KE,13.03
2020-05-09,23313,CPA,43.56
2020-05-09,3782,TGNA,10.82
2020-05-09,9348,VSAT,41.28
2020-05-09,22929,TOWN,18.43
2020-05-09,52869,UE,9.95
2020-05-09,1565,CDZI,10.68
2020-05-09,23193,EVRI,4.79
2020-05-09,8455,SBBX^20,17.23
2020-05-09,6455,NUS,35.84
2020-05-09,8152,SBSI,29.21
2020-05-09,31607,NPTN^22,8.81
2020-05-09,7477,TSQ,4.44
2020-05-09,1935,SNPTY^22,48.01
2020-05-09,4003,GT,7.22
2020-05-09,1488,BNS,38.06
2020-05-09,822,ACGL,25.95
2020-05-09,18981,IHG,45.36
2020-05-09,52441,UPLD,31.53
2020-05-09,54847,ECVT,11.58
2020-05-09,7847,CKH^21,27.09
2020-05-09,62771,SPCE,20.18
2020-05-09,38618,ENPH,57.28
2020-05-09,1937,ZNHYY^23,22.43
2020-05-09,5817,MEOH,15.93
2020-05-09,4149,HALL,3.65
2020-05-09,62163,XFOR,9.1
2020-05-09,54754,BHF,28.73
2020-05-09,3498,FCFS,73.43
2020-05-09,25011,CELJF,3.51
2020-05-09,55533,LAR,3.38
2020-05-09,61727,PHASQ^24,4.81
2020-05-09,52057,TERP^20,18.35
2020-05-09,23266,AMSF,61.7
2020-05-09,54685,CODX,15.5
2020-05-09,44429,RNG,266.73
2020-05-09,64176,DKNG,23.45
2020-05-09,6510,OII,4.72
2020-05-09,7205,PG,115.95
2020-05-09,6855,PEGA,90.0
2020-05-09,26584,EGIOQ,5.105
2020-05-09,9596,WDC,44.2
2020-05-09,61623,FTCHQ,16.21
2020-05-09,6535,ODC,36.73
2020-05-09,30978,TSLA,819.42
2020-05-09,28336,AVXL,3.48
2020-05-09,5458,APTOF,7.74
2020-05-09,19480,RDNT,14.43
2020-05-09,62381,GO,36.71
2020-05-09,64201,APG,9.7
2020-05-09,53263,SRG,8.16
2020-05-09,6287,NJR,35.31
2020-05-09,7807,SCHL,28.39
2020-05-09,31356,GBDC,10.8
2020-05-09,23391,LORL^21,24.13
2020-05-09,4990,JKHY,182.79
2020-05-09,5865,MCHP,89.7
2020-05-09,4472,ORKA,3.98
2020-05-09,62643,CRNC,22.15
2020-05-09,3831,GE,6.29
2020-05-09,5504,MCBC^24,7.07
2020-05-09,8728,TMO,333.01
2020-05-09,53473,CTMX,14.24
2020-05-09,61441,CWK,11.17
2020-05-09,25199,DAL,22.72
2020-05-09,8649,TTEC,40.46
2020-05-09,664,THRM,39.09
2020-05-09,361,ACNB,24.61
2020-05-09,54287,NISN,13.14
2020-05-09,1240,BBY,78.63
2020-05-09,61409,OPRA,5.81
2020-05-09,1376,BOKF,49.27
2020-05-09,736,ANIK,30.54
2020-05-09,8685,TER,65.09
2020-05-09,21837,SORL^20,4.69
2020-05-09,7218,CLMB,17.535
2020-05-09,24026,HBI,9.47
2020-05-09,4446,HUN,15.7
2020-05-09,5321,AXGN,8.95
2020-05-09,7474,REGN,563.4
2020-05-09,268,HES,48.48
2020-05-09,4984,JPM,92.7
2020-05-09,3548,FMBI^22,13.0
2020-05-09,2868,DCO,28.26
2020-05-09,3751,FULT,10.96
2020-05-09,44407,BNFT^23,11.19
2020-05-09,62612,IGMS,58.74
2020-05-09,27794,LOPE,92.41
2020-05-09,8007,SFNC,17.24
2020-05-09,54451,PCSB^23,13.16
2020-05-09,7917,SCI,38.51
2020-05-09,31656,SUNS.1^22,12.13
2020-05-09,737,AXE^20,94.49
2020-05-09,702,ASYS,5.27
2020-05-09,51595,CIO,10.47
2020-05-09,7288,PCYO,10.04
2020-05-09,116,FLWS,22.44
2020-05-09,55088,RCKT,17.61
2020-05-09,4438,HUM,377.5
2020-05-09,30970,BELFB,9.59
2020-05-09,4087,TV,5.23
2020-05-09,38942,FRGI^23,7.72
2020-05-09,52982,SUM^25,13.85
2020-05-09,16879,AYI,85.98
2020-05-09,54667,GPMT,4.5
2020-05-09,7870,SEIC,51.9
2020-05-09,2083,COKE,240.96
2020-05-09,53323,LITE,81.21
2020-05-09,62308,IDYA,6.86
2020-05-09,8801,TOL,27.35
2020-05-09,7681,SBFG,15.35
2020-05-09,738,NLY,6.21
2020-05-09,25090,GSB^20,9.57
2020-05-09,7464,RELX,23.14
2020-05-09,1612,CPB,51.26
2020-05-09,21979,JRJCY,4.7434
2020-05-09,4618,INDB,66.7
2020-05-09,19556,MOH,175.55
2020-05-09,14675,PETS,37.02
2020-05-09,44471,QTS^21,65.22
2020-05-09,62259,SY,10.46
2020-05-09,61775,AXNX^24,35.15
2020-05-09,5766,MBWM,22.6
2020-05-09,61726,RVLPQ,4.12
2020-05-09,27007,GTTNQ^22,9.26
2020-05-09,61270,APTX^24,4.11
2020-05-09,2448,CRT,6.25
2020-05-09,31784,MOS,11.91
2020-05-09,2821,DD,46.93
2020-05-09,21967,TTM^23,5.55
2020-05-09,23736,EBR,3.95
2020-05-09,6878,PNR,35.1
2020-05-09,51613,SABR,6.725
2020-05-09,30962,TAK,17.65
2020-05-09,21901,JOBS^22,64.84
2020-05-09,9999,OMCL,68.26
2020-05-09,27698,TREE,244.38
2020-05-09,47930,TBCH,9.4
2020-05-09,27926,MG,4.44
2020-05-09,5671,MGRC,52.89
2020-05-09,8327,STC,29.13
2020-05-09,61892,DELL,43.65
2020-05-09,12123,AAP,124.85
2020-05-09,64149,IPOC.U^21,10.21
2020-05-09,18675,EGO,9.24
2020-05-09,4092,NOVT,87.3
2020-05-09,8626,TDY,332.72
2020-05-09,52117,HQY,58.22
2020-05-09,53889,HONE,8.05
2020-05-09,62258,BYND,133.51
2020-05-09,5604,MLM,176.59
2020-05-09,38563,ALSN,37.45
2020-05-09,2036,CLH,53.38
2020-05-09,1093,BALL,64.56
2020-05-09,60957,RCUS,30.08
2020-05-09,6922,PRGO,52.64
2020-05-09,6403,NOC,327.65
2020-05-09,7746,SASR^25,23.93
2020-05-09,5422,LPSN,33.1
2020-05-09,1121,CADE,20.82
2020-05-09,44020,TMHC,15.74
2020-05-09,55083,ILPT,18.19
2020-05-09,9199,URBN,17.72
2020-05-09,9146,USM,30.93
2020-05-09,7940,SHEN,48.74
2020-05-09,52218,AUPH,17.4
2020-05-09,54193,GOLF,28.12
2020-05-09,8680,TNC,56.28
2020-05-09,25048,TA^23,9.34
2020-05-09,5928,TIGO,24.63
2020-05-09,21398,LBTYK,21.39
2020-05-09,22786,CBDBY,11.45
2020-05-09,21693,STXS,3.91
2020-05-09,7891,SMTC,45.98
2020-05-09,62377,IAA^23,38.71
2020-05-09,7137,LIN,188.41
2020-05-09,38497,LIQT,4.28
2020-05-09,31783,NBIS,40.74
2020-05-09,61280,LOVE,13.69
2020-05-09,63959,ONEW,12.08
2020-05-09,23524,ERJ,5.31
2020-05-09,51646,SLM,8.13
2020-05-09,45229,CAPR,7.05
2020-05-09,3864,GNTX,26.02
2020-05-09,651,AMT,238.36
2020-05-09,61336,RUBY^24,6.22
2020-05-09,5265,LSTR,107.23
2020-05-09,5337,LII,191.48
2020-05-09,3647,FMX,67.74
2020-05-09,4526,IEC^21,7.95
2020-05-09,23227,DHT,6.72
2020-05-09,7783,T,29.79
2020-05-09,30672,PEB,11.35
2020-05-09,52085,OEC,8.61
2020-05-09,51760,RDUS.1^22,14.57
2020-05-09,2497,CULP,6.3
2020-05-09,12606,PFG,38.21
2020-05-09,7524,BB,4.71
2020-05-09,8288,STFC^22,21.73
2020-05-09,1574,CMCL,13.82
2020-05-09,53122,SHOP,708.97
2020-05-09,1898,CAKE,22.44
2020-05-09,378,AE^25,29.0
2020-05-09,51540,FIVN,104.53
2020-05-09,61094,LASR,21.27
2020-05-09,774,AAPL,310.13
2020-05-09,27285,GTS^22,15.34
2020-05-09,33574,FBIN,56.09
2020-05-09,2459,CRWS,4.88
2020-05-09,1128,BAC,23.57
2020-05-09,767,APOG,21.07
2020-05-09,1033,SRPT,128.0
2020-05-09,61360,REPL,19.01
2020-05-09,53024,RBNC^22,13.85
2020-05-09,45205,CHGG,63.13
2020-05-09,21334,SP^24,19.59
2020-05-09,31174,QUAD,3.37
2020-05-09,2234,CTG^23,4.11
2020-05-09,276,AEO,8.09
2020-05-09,64063,ALTG,5.15
2020-05-09,30844,CRMD,4.06
2020-05-09,9732,WSFS,26.95
2020-05-09,8241,TRV,97.34
2020-05-09,38571,CSTE,10.95
2020-05-09,145,CB,101.95
2020-05-09,53221,LILAK,9.64
2020-05-09,2375,PRMB,11.31
2020-05-09,27300,LRN,22.97
2020-05-09,5563,MAN,71.84
2020-05-09,6948,PCG,11.59
2020-05-09,5969,MBT^22,8.76
2020-05-09,23233,OFLX,92.0
2020-05-09,1112,BLX,10.86
2020-05-09,1833,CBZ,22.45
2020-05-09,252,ALL,100.79
2020-05-09,53237,TACO.3^22,5.75
2020-05-09,53882,HRI,25.53
2020-05-09,44173,BTG,5.49
2020-05-09,43841,STML^20,12.18
2020-05-09,21433,ATSG^25,21.58
2020-05-09,60994,RFL,14.39
2020-05-09,38505,REGI^22,24.6
2020-05-09,8580,TECH,270.5
2020-05-09,6812,FRPH,43.9
2020-05-09,21379,PLUR,9.89
2020-05-09,5640,MMS,68.72
2020-05-09,5147,KMB,138.51
2020-05-09,51380,EGRX,55.02
2020-05-09,7554,RFIL,5.56
2020-05-09,51349,RVNC^25,20.09
2020-05-09,30040,RC,6.11
2020-05-09,3151,ENB,32.04
2020-05-09,3160,WIRE^24,46.56
2020-05-09,61275,AUTL,10.09
2020-05-09,3410,FARO,54.9
2020-05-09,64521,SKIL,10.2
2020-05-09,642,LGTY^25,16.61
2020-05-09,54835,NCNA,5.45
2020-05-09,54494,KREF,16.2
2020-05-09,61735,NIU,8.94
2020-05-09,4940,MT,11.42
2020-05-09,1849,CERS,5.47
2020-05-09,3429,FDX,120.44
2020-05-09,62044,GOSS,14.92
2020-05-09,8045,SKYW,29.45
2020-05-09,5638,MXIM^21,54.12
2020-05-09,44307,REXR,40.84
2020-05-09,24373,DAC,4.49
2020-05-09,2126,CBAN,11.32
2020-05-09,4330,HRC^21,104.2
2020-05-09,21871,BECN^25,21.495
2020-05-09,2622,KINS,4.82
2020-05-09,4009,GPX^21,6.58
2020-05-09,23989,CTSO,10.55
2020-05-09,62287,APLT,46.3
2020-05-09,1000,ADSK,184.29
2020-05-09,121,DDD,7.85
2020-05-09,8536,SKT,6.57
2020-05-09,6760,PHX,4.17
2020-05-09,9523,WSO,162.52
2020-05-09,23377,PERI,4.92
2020-05-09,61305,DOMO,20.82
2020-05-09,39662,OSB^21,17.95
2020-05-09,9228,LEU,6.69
2020-05-09,8995,TKC,4.72
2020-05-09,62372,MORF^24,15.54
2020-05-09,5790,MMSI,41.67
2020-05-09,27226,ENSG,37.39
2020-05-09,9177,UFPI,43.42
2020-05-09,958,ATNI,57.33
2020-05-09,62158,FOXA,26.0
2020-05-09,62526,GRWG,4.82
2020-05-09,20943,GOOD,16.71
2020-05-09,44390,MUSA,114.1
2020-05-09,53570,AXSM,87.97
2020-05-09,53861,ATKR,23.82
2020-05-09,62631,OPRT,7.05
2020-05-09,6508,OBCI^22,6.98
2020-05-09,27548,ENOV,27.08
2020-05-09,61111,INSP,71.44
2020-05-09,20292,ADEA,15.75
2020-05-09,3553,FNCB^24,6.17
2020-05-09,9335,VRTX,271.63
2020-05-09,11163,RVP,5.23
2020-05-09,54131,DFIN,7.87
2020-05-09,3696,BEN,19.2
2020-05-09,3709,FEIM,9.87
2020-05-09,61149,PS^21,18.38
2020-05-09,3739,FCN,123.44
2020-05-09,54995,SOGO^21,3.49
2020-05-09,22339,HLF,41.23
2020-05-09,2529,CYBE^22,30.15
2020-05-09,30772,QNST,10.51
2020-05-09,52456,AXTA,19.61
2020-05-09,62488,OBDC,12.82
2020-05-09,7333,PWR,34.36
2020-05-09,62136,FUTU,11.98
2020-05-09,54148,NTNX,22.2
2020-05-09,63942,BDTX,42.27
2020-05-09,4449,HBAN,8.65
2020-05-09,61889,ORGO,3.83
2020-05-09,3905,GIL,13.79
2020-05-09,53565,NOMD,21.65
2020-05-09,20928,SBNY,103.05
2020-05-09,5107,K,63.68
2020-05-09,16537,FTI,7.92
2020-05-09,64003,ARQT,24.5
2020-05-09,6883,PBCT^22,12.06
2020-05-09,25038,BBDC,6.82
2020-05-09,64227,ADXS,15.03
2020-05-09,22798,SBS,7.13
2020-05-09,7657,RGLD,136.43
2020-05-09,53283,LIND,6.52
2020-05-09,3603,FBC^22,27.48
2020-05-09,27626,ERII,8.18
2020-05-09,4508,ICLR,158.88
2020-05-09,55144,VCTR,14.88
2020-05-09,7428,RJF,66.83
2020-05-09,27635,HCI,43.26
2020-05-09,4521,IEX,154.7
2020-05-09,6238,NTCT,26.24
2020-05-09,2726,DGII,12.09
2020-05-09,28279,BPTH,4.93
2020-05-09,5666,MKC,164.03
2020-05-09,23154,JRVR,33.51
2020-05-09,865,AROW,27.51
2020-05-09,243,LNT,47.99
2020-05-09,7349,QUIK,4.5
2020-05-09,44137,ECOM^22,11.95
2020-05-09,53048,VIRT,23.73
2020-05-09,22344,KNL^21,11.28
2020-05-09,61216,GMAB,27.52
2020-05-09,9187,UVSP,16.59
2020-05-09,33122,FDUS,8.51
2020-05-09,3801,GATX,61.32
2020-05-09,28136,RGA,95.01
2020-05-09,9101,UNP,158.26
2020-05-09,30465,AVGO,275.03
2020-05-09,9501,WAFD,26.17
2020-05-09,44359,PGEN,3.26
2020-05-09,8520,TSM,52.91
2020-05-09,63984,GNRUQ,9.81
2020-05-09,193,AGCO,51.13
2020-05-09,62706,PAIYY,8.99
2020-05-09,62275,QNCX,46.05
2020-05-09,43901,INBK,15.06
2020-05-09,55065,CUE,27.68
2020-05-09,7235,PB,60.04
2020-05-09,53455,NVCR,62.25
2020-05-09,24841,MSBF^20,12.3
2020-05-09,3549,CASH,16.65
2020-05-09,6063,MMAC^21,26.26
2020-05-09,54480,OVID,3.67
2020-05-09,17807,LCINQ^23,7.3
2020-05-09,62298,AVTR,17.28
2020-05-09,1404,BXP,86.91
2020-05-09,62507,NBSE^24,8.74
2020-05-09,62740,ETNB,31.2
2020-05-09,61243,NEWYY^23,7.6
2020-05-09,7273,PSA,190.34
2020-05-09,45099,AR,3.13
2020-05-09,30736,JKS,15.82
2020-05-09,21705,BJRI,21.4
2020-05-09,5343,JEF,14.1
2020-05-09,4524,IDT,5.78
2020-05-09,26352,TIPT,6.2
2020-05-09,12248,CHA.1^21,33.44
2020-05-09,9782,YORW,42.9
2020-05-09,1095,BLDP,9.91
2020-05-09,4307,HXL,29.85
2020-05-09,2352,CDP,25.63
2020-05-09,44260,SAMG,10.6
2020-05-09,2315,COO,304.52
2020-05-09,7518,RBCAA,31.92
2020-05-09,6886,PEBK,17.7
2020-05-09,20911,CUTRQ^25,12.65
2020-05-09,6972,PVH,46.02
2020-05-09,10407,BANC,19.48
2020-05-09,21811,HALO,23.61
2020-05-09,61115,ROAD,16.95
2020-05-09,9471,GWW,285.45
2020-05-09,23534,SNCR,3.1
2020-05-09,4066,INDT^23,39.54
2020-05-09,8119,RBBN,3.69
2020-05-09,6660,PLX,3.2
2020-05-09,6677,OTTR,43.46
2020-05-09,57835,KL^22,43.03
2020-05-09,53362,CWBR^25,3.27
2020-05-09,27338,MAG,12.12
2020-05-09,4517,IDA,91.98
2020-05-09,5244,GDEN,8.79
2020-05-09,4929,IRM,24.57
2020-05-09,22084,DLR,145.06
2020-05-09,3947,GPN,175.04
2020-05-09,4806,TILE,9.02
2020-05-09,57771,ARCT,39.23
2020-05-09,38757,PBYI,11.1
2020-05-09,2722,DBDQQ^23,5.18
